,pub_date,headline,sentiment_score,impact_days
840,2023-03-30,publishers worry ai chatbots will cut readership,-0.3,7
841,2023-12-05,inside the ai arms race that changed silicon valley forever,0.4,14
842,2023-05-04,white house pushes tech ceos to limit risks of ai,-0.3,7
843,2023-05-23,an aigenerated spoof rattles the markets,-0.5,3
844,2023-05-04,pacwests stock plunge reignites banking sector fears,-0.7,7
845,2023-05-25,microsoft calls for ai rules to minimize the technologys risks,0.1,7
846,2023-05-15,the 69 billion microsoftactivision deal faces a big eu test,-0.3,14
847,2023-05-25,carl icahns battle with illumina comes to a head,0.0,7
848,2023-05-25,reid hoffman is on a mission to show ai can improve humanity,0.4,3
849,2023-05-09,linkedin will cut over 700 jobs worldwide and shut its china app,-0.8,7
850,2023-05-22,googles photo app still cant find gorillas and neither can apples,0.0,3
851,2023-05-16,microsoft says new ai shows signs of human reasoning,0.8,14
852,2023-04-27,as regulators block tech deals they increasingly look to the future,-0.2,7
853,2023-04-27,the microsoftactivision mess is a blow to american sovereignty,-0.7,10
854,2023-04-16,google devising radical search changes to beat back ai rivals,0.1,8
855,2023-04-25,microsoft beats financial expectations despite worries about economy,0.8,7
856,2023-04-18,reddit wants to get paid for helping to teach big ai systems,0.1,7
857,2023-04-26,uk blocks microsofts 69 billion bid for activision a blow for tech deals,-0.9,14
858,2023-04-17,the defamation trial of the century is delayed,0.0,3
859,2023-04-28,first republics troubles reignite fears of a banking crisis,-0.7,14
860,2023-04-26,the uk deals a huge blow to microsofts 69 billion activision bid,-0.9,14
861,2023-04-07,in ai race microsoft and google choose speed over caution,0.6,7
862,2023-05-25,get the best from chatgpt with these golden prompts,0.1,3
863,2023-05-26,is a debt deal nigh the market sees signs of optimism,0.1,3
864,2023-05-15,eu approves microsofts 69 billion deal for activision,1.0,14
865,2023-05-24,chinese malware hits systems on guam is taiwan the real target,-0.7,7
866,2023-05-18,twitter accuses microsoft of improperly using its data,-0.8,7
867,2023-05-18,corporate america faces a bankruptcy boom,-0.9,15
868,2023-05-10,google builds on techs latest craze with its own ai products,0.3,8
869,2023-05-01,when ai chatbots hallucinate,-0.2,4
870,2023-05-19,ai is having a netscape moment,0.1,14
871,2023-04-26,chinas search engines have more than 66000 rules controlling content report says,0.0,7
872,2023-04-26,when megamergers fall apart,-0.5,3
873,2023-04-27,what microsofts activision setback means for deal making,-0.3,10
874,2023-12-08,eu agrees on landmark artificial intelligence rules,0.4,10
875,2023-12-29,inside the news industrys uneasy negotiations with openai,0.1,4
876,2023-12-12,microsoft agrees to remain neutral in union campaigns,0.0,4
877,2023-12-22,the eyepopping numbers driving the markets,0.1,3
878,2023-12-30,boom in ai prompts a test of copyright law,0.2,7
879,2023-12-27,the times sues openai and microsoft over ai use of copyrighted work,-0.7,14
880,2023-12-06,how nations are losing a global race to tackle ais harms,-0.3,10
881,2023-12-09,inside openais crisis over the future of artificial intelligence,0.1,14
882,2023-12-03,whos who behind the dawn of the modern artificial intelligence movement,0.1,3
883,2023-12-03,ego fear and money how the ai fuse was lit,0.1,3
884,2024-01-20,microsoft executives emails hacked by group tied to russian intelligence,-0.9,14
885,2024-01-09,openai says new york times lawsuit against it is without merit,0.0,4
886,2024-01-29,nvidias big tech rivals put their own ai chips on the table,0.1,8
887,2024-01-25,microsoft cuts 1900 jobs in its video game division,-0.7,7
888,2024-01-10,microsoft debates what to do with ai lab in china,0.0,7
889,2024-01-30,technology companies are cutting jobs and wall street likes it,0.4,7
890,2024-01-08,robots learn chatbots visualize how 2024 will be ais leap forward,0.6,8
891,2024-01-26,the ftc takes on ai deals,-0.3,7
892,2024-01-25,federal trade commission launches inquiry into ai deals by tech giants,-0.6,14
893,2024-01-12,microsoft tops apple to become most valuable public company,1.0,14
894,2024-01-05,the times sues openai a debate over imessage and our new years tech resolutions,0.0,3
895,2024-01-30,focused cuts and fewer layers tech layoffs enter a new phase,-0.3,7
896,2024-01-12,why are so many companies rightsizing,0.0,3
897,2024-01-22,these seven tech stocks are driving the market,0.4,3
898,2024-01-27,the sp 500 through the prism of a magnificent 7,0.1,3
899,2024-01-25,we asked ai to create the joker it generated a copyrighted image,0.0,3
900,2024-11-22,chinas hacking reached deep into us telecoms,-0.7,10
901,2024-11-01,us spy agencies issue new warning on russias election misinformation campaign,0.0,7
902,2024-11-10,after the triumph of tetris an unsolved puzzle,0.0,3
903,2024-11-15,elon musk adds microsoft to suit against openai,-0.4,14
904,2024-11-25,widespread microsoft outage takes email and videoconferencing offline,-0.9,7
905,2024-11-27,ftc launches antitrust investigation into microsoft,-0.9,14
906,2024-11-23,emerging details of chinese hack leave us officials increasingly concerned,-0.6,7
907,2024-10-30,three mile island notorious in nuclear powers past may herald its future,0.0,15
908,2024-10-18,microsoft and openais close partnership shows signs of fraying,-0.6,10
909,2024-10-09,can you turn off big techs ai tools sometimes and heres how,0.0,3
910,2024-10-30,microsofts quarterly revenue is up 16 to 656 billion,0.8,7
911,2024-10-16,hungry for energy amazon google and microsoft turn to nuclear power,0.6,14
912,2024-10-22,a dinky little computer program is my secret weapon for creativity,0.0,1
913,2024-10-18,whats at stake in a strained microsoftopenai partnership,-0.2,7
914,2024-10-26,what to know about the chinese hackers who targeted the 2024 campaigns,-0.1,7
915,2024-10-23,bots linked to china target republican house and senate candidates microsoft says,-0.6,7
916,2024-10-02,openai completes deal that values company at 157 billion,0.9,14
917,2024-07-31,why microsofts earnings miss wont stall the ai boom,0.6,7
918,2024-07-23,congress calls for tech outage hearing to grill crowdstrike ceo,-0.4,7
919,2024-07-10,amazon says it reached a climate goal seven years early,0.0,7
920,2024-07-19,what to do if your computer is affected by the microsoft outage,-0.5,3
921,2024-07-19,frontier airlines briefly grounds all flights amid microsoft outage,-0.3,3
922,2024-07-19,what is crowdstrike,0.0,3
923,2024-06-09,for trump doug burgum emerges as a safe option and a wild card,0.0,3
924,2024-06-23,what the arrival of ai phones and computers means for our data,0.1,8
925,2024-06-13,lawmakers question microsofts president about its presence in china,-0.3,7
926,2024-06-13,how big tech is killing innovation,-0.8,7
927,2024-06-25,eu charges microsoft with antitrust violations over teams bundling,-0.9,14
928,2024-06-06,this is going to be painful how a bold ai device flopped,-0.8,8
929,2024-06-14,apple joins the ai party elons wild week and hatgpt,0.1,8
930,2024-06-06,us clears way for antitrust inquiries of nvidia microsoft and openai,-0.7,10
931,2024-06-18,nvidia becomes most valuable public company topping microsoft,-0.2,14
932,2024-06-03,fake news reports and videos seek to undermine the paris olympics,0.0,3
933,2024-07-11,ais insatiable appetite for energy,0.1,3
934,2024-07-30,microsoft profit jumps 10 but cloud computing grows less than expected,0.2,7
935,2024-07-19,chaos and confusion tech outage causes disruptions worldwide,-0.9,7
936,2024-07-14,how microsofts satya nadella became techs steely eyed ai gambler,0.4,8
937,2024-07-09,employees with autism find new ways to navigate the workplace,0.1,3
938,2024-07-20,when tech fails it is usually with a whimper instead of a bang,0.0,3
939,2024-07-19,the data that powers ai is disappearing fast,-0.7,14
940,2024-07-22,delta cancels more flights as it struggles to recover from tech outage,-0.7,3
941,2024-07-25,microsofts world of warcraft workers vote to unionize,-0.3,7
942,2024-07-10,microsoft surrenders openai board position,-0.4,10
943,2024-02-29,unpacking the investigations into openai,0.0,7
944,2024-03-29,ais messy moment listeners respond to jonathan haidt shrimp jesus,0.0,1
945,2024-08-04,with smugglers and front companies china is skirting american ai bans,-0.8,10
946,2024-08-06,how the google antitrust ruling may influence tech competition,0.1,10
947,2024-08-06,microsoft says delta was largely responsible for flight cancellations,0.0,3
948,2024-08-04,takeaways from our investigation into banned ai chips in china,-0.2,7
949,2024-08-14,how one tech monopoly paved the way for another,-0.3,14
950,2024-08-30,how do you change a chatbots mind,0.0,3
951,2024-08-08,the new ai deal buy everything but the company,0.0,14
952,2024-08-02,tech bosses preach patience as they spend and spend on ai,0.1,7
953,2024-08-29,apple and nvidia in talks to invest in openai,0.6,14
954,2024-08-12,fbi investigating efforts to infiltrate presidential campaigns possibly by iran,-0.7,7
955,2024-09-15,noisy hungry data centers are catching communities by surprise,-0.2,4
956,2024-09-25,behind openais audacious plan to make ai flow like electricity,0.8,14
957,2024-09-27,openai is growing fast and burning through piles of money,-0.3,7
958,2024-09-05,us indicts members of russian military intelligence over cyberattack on ukraine,-0.3,7
959,2024-09-23,is math the path to chatbots that dont make stuff up,0.1,3
960,2024-09-25,google visa jetblue a guide to a new era of us antitrust cases,0.0,7
961,2024-02-27,openai seeks to dismiss parts of the new york timess lawsuit,-0.3,7
962,2024-02-25,why microsoft has accepted unions unlike its rivals,0.1,7
963,2024-02-14,hackers for china russia and others used openai systems report says,-0.7,7
964,2024-02-22,an ai tipping point ignites a new market rally,0.8,8
965,2024-02-28,microsoft words subtle typeface change affected millions did you notice,0.1,3
966,2024-02-28,digital media outlets sue openai for copyright infringement,-0.6,7
967,2024-02-14,the year chatbots were tamed,0.1,8
968,2024-02-05,why is big tech still cutting jobs,-0.6,7
969,2024-02-01,apple sees first quarterly revenue increase in a year,0.4,7
970,2024-02-16,the state of ai and will perplexity beat google or destroy the web,0.1,8
971,2024-03-01,elon musk sues openai and sam altman for violating the companys principles,-0.8,14
972,2024-03-05,microsoft seeks to dismiss parts of suit filed by the new york times,-0.2,4
973,2024-03-15,if nvidia keeps rising like this it will be bigger than the global economy,0.1,3
974,2024-03-09,about 600 workers unionize at microsoftowned activision,-0.3,7
975,2024-03-02,why elon musks openai lawsuit leans on ai research from microsoft,0.1,7
976,2024-03-04,forced to change tech giants bow to global onslaught of rules,-0.5,10
977,2024-03-02,the paradox at the heart of elon musks openai lawsuit,0.0,3
978,2024-03-20,is microsoft building an unassailable lead in ai,0.8,14
979,2024-03-19,microsoft hires deepmind cofounder to run consumer ai,0.8,14
980,2024-03-19,apple and google are discussing a deal to bring generative ai to iphones,0.1,8
981,2024-05-21,scarlett johansson and openais trust issues,0.0,3
982,2024-05-20,can artificial intelligence make the pc cool again,0.4,8
983,2024-05-09,the ceos who just wont quit,0.0,3
984,2024-05-15,a big plot twist at openai,0.1,14
985,2024-05-21,c gordon bell creator of a personal computer prototype dies at 89,0.0,3
986,2024-05-27,musks ai firm raises 6 billion in race with rivals,0.1,8
987,2024-05-24,scarjo vs chatgpt neuralinks first patient opens up and microsofts ai pcs,0.1,8
988,2024-05-08,biden announcing ai center highlights a win of his and a failing of trumps,0.0,7
989,2024-05-24,uvalde families accuse instagram call of duty and rifle maker of grooming gunman,-0.9,3
990,2024-05-06,wayve an ai startup for autonomous driving raises 1 billion,0.7,8
991,2024-04-16,microsoft makes highstakes play in tech cold war with emirati ai deal,0.7,14
992,2024-04-08,deepfake porn sites used her image shes fighting back,-0.8,3
993,2024-04-03,did one guy just stop a huge cyberattack,0.1,3
994,2024-04-25,microsoft reports rising revenues as ai investments bear fruit,0.9,7
995,2024-04-16,how washington played ai matchmaker,0.1,7
996,2024-04-05,is ai already taking jobs a filmmaker tries sora the xz backdoor caper,0.0,3
997,2024-04-30,8 daily newspapers sue openai and microsoft over ai,-0.7,7
998,2024-04-27,in race to build ai tech plans a big plumbing upgrade,0.6,8
999,2024-04-23,microsoft makes a new push into smaller ai systems,0.7,8
1000,2024-04-29,friends from the old neighborhood turn rivals in big techs ai race,0.1,14
1001,2024-04-25,wall streets patience for a costly ai arms race is waning,-0.4,10
1002,2024-04-02,regulators force another microsoft split,-1.0,14
1003,2024-04-10,blizzard and netease settle their beef returning warcraft to china,0.7,10
1004,2024-12-17,how openai hopes to sever its nonprofit roots,0.1,8
1005,2024-12-14,sam altman on microsoft trump and musk,0.0,3
1006,2024-12-26,video games cant afford to look this good,0.1,3
1007,2024-12-25,ai the electricians and the boom towns of central washington,0.0,3
