,pub_date,headline,sentiment_score,impact_days
1316,2019-08-08,the secret history of easter eggs,0.0,1
1317,2019-06-07,fedex says its ending express shipping service for amazon,-0.7,14
1318,2019-06-17,the us has its eye on big tech will criminal inquiries result,-0.4,7
1319,2019-06-14,how secured credit cards can build or rebuild your credit,0.0,3
1320,2019-06-03,antitrust troubles snowball for tech giants as lawmakers join in,-0.7,14
1321,2019-06-04,the people screaming for blood have no idea how tech actually works,0.0,3
1322,2019-06-04,dealbook briefing big tech enters antitrust purgatory,-0.7,14
1323,2019-06-20,to take down big tech they first need to reinvent the law,0.0,7
1324,2019-07-11,prime days best sellers by year,0.1,7
1325,2019-07-12,judge clears way for amazon and microsoft to compete for giant pentagon contract,0.7,14
1326,2019-07-03,inside an amazon warehouse robots ways rub off on humans,0.1,4
1327,2019-07-30,capital one breach shows a bank hacker needs just one gap to wreak havoc,-0.7,7
1328,2019-07-03,suspect in mackenzie lueck case wrote a novel with 2 burning deaths,-0.9,1
1329,2019-07-16,game of thrones and hbo dominate 2019 emmy nominations,0.0,3
1330,2019-07-11,amazons latest experiment retraining its work force,0.1,7
1331,2019-07-09,friends to leave netflix for hbo max atts new streaming service,0.0,3
1332,2019-07-30,capital one data breach compromises data of over 100 million,-1.0,10
1333,2019-07-12,investors use indexes to play in the video game business,0.1,3
1334,2019-03-13,facebooks data deals are under criminal investigation,-0.9,10
1335,2019-03-08,elizabeth warren proposes breaking up tech giants like amazon and facebook,-0.9,14
1336,2019-03-06,a stark divide in americas retail industry is coming into focus,0.0,14
1337,2019-03-22,the great american cardboard comeback,0.1,4
1338,2019-03-20,giant military contract has a hitch a littleknown entrepreneur,0.0,8
1339,2019-03-31,bezos security consultant accuses saudis of hacking the amazon ceos phone,-0.9,10
1340,2019-03-17,why a big tech breakup looks better to washington,-0.3,14
1341,2019-03-07,the mueller report is already a hit sight unseen,0.0,3
1342,2019-03-13,amazon pulls 2 books that promote unscientific autism cures,0.6,4
1343,2019-03-22,why netflix wont be part of apple tv,0.0,3
1344,2019-02-01,the best movies and tv shows new to netflix amazon and more in february,0.1,3
1345,2019-02-16,bill de blasio the path amazon rejected,0.0,3
1346,2019-02-21,is trump the real national emergency,0.0,3
1347,2019-02-08,excerpts from jeff bezos blog post accusing national enquirer of blackmail,-0.5,4
1348,2019-02-15,why the amazon deal collapsed a tech giant stumbles in nys raucous political arena,-0.7,10
1349,2019-02-15,ny today how the amazon deal fell apart,-0.2,3
1350,2019-02-13,why amazon is caught in an unexpected brawl in new york,-0.3,7
1351,2019-02-22,labors hard choice in amazon age play along or get tough,0.0,7
1352,2019-02-05,amazon wants to come to new york this senator may stand in the way,-0.3,7
1353,2019-02-22,after days of silence on amazon defeat governor cuomo vents about the left,-0.1,3
1354,2020-10-12,you cant escape ubers lobbying,0.0,3
1355,2020-10-30,amazon and googles true advantage,0.1,7
1356,2020-10-06,house lawmakers condemn big techs monopoly power and urge their breakups,-0.8,14
1357,2020-10-13,amazon workers call for a day off to vote,0.0,3
1358,2020-10-13,manhattan emptied out during the pandemic but big tech is moving in,0.4,14
1359,2020-10-21,big techs professional opponents strike at google,-0.3,7
1360,2020-10-06,for postal workers the challenges go way beyond ballots,0.0,3
1361,2020-10-07,congress agrees big tech is broken,-0.7,14
1362,2020-10-22,forget antitrust laws to limit tech some say a new regulator is needed,-0.1,7
1363,2020-10-29,big tech continues its surge ahead of the rest of the economy,0.7,7
1364,2020-11-01,the best movies and tv shows coming to amazon hbo max hulu and more in november,0.1,3
1365,2020-11-12,the evolving travel experience virtual actual and in between,0.0,3
1366,2020-11-30,amazon shopping needs a prime army,0.7,7
1367,2020-11-10,amazon charged with antitrust violations by european regulators,-0.9,14
1368,2020-11-11,in small axe steve mcqueen explores britains caribbean heritage,0.0,1
1369,2020-11-23,as customers move online so does the holiday shopping season,0.3,4
1370,2020-11-20,who postpones black friday this year the french,0.0,3
1371,2020-11-27,the loneliness of oneclick shopping,-0.1,3
1372,2020-11-02,the best movies and tv shows new to netflix amazon and stan in australia in november,0.1,3
1373,2020-11-03,we want to open french shopkeepers revolt against orders to close,-0.1,4
1374,2020-04-24,the next round of bailouts will name names,-0.3,7
1375,2020-04-17,a privacy absolutist isnt so sure anymore,0.0,3
1376,2020-04-30,the best movies and tv shows new to netflix amazon and stan in australia in may,0.1,3
1377,2020-07-23,tech is about power and these four moguls have too much of it,-0.4,7
1378,2020-07-02,the best movies and tv shows new to netflix amazon and stan in australia in july,0.1,3
1379,2020-07-08,the tech giants invisible helpers,0.1,3
1380,2020-07-31,amazon wins without even trying,0.1,3
1381,2020-07-28,amazon apple facebook and google prepare for their big tobacco moment,-0.5,14
1382,2020-07-30,grilled by lawmakers big tech turns up the gaslight,-0.7,7
1383,2020-07-02,here come the 4 horsemen of the techopolypse,-0.9,14
1384,2020-07-24,big tech funds a think tank pushing for fewer rules for big tech,-0.2,7
1385,2020-07-09,warehouse workers in a bind as virus spikes in southern california,-0.4,7
1386,2020-07-09,stocks that could thrive in a postpandemic world,0.3,5
1387,2020-06-24,amazon workers urge bezos to match his words on race with actions,-0.3,4
1388,2020-06-03,corporate hashtag activism,0.0,3
1389,2020-06-09,what it looks like inside an amazon warehouse now,0.1,4
1390,2020-06-15,corporate america says black lives matter it needs to hold up a mirror,0.0,4
1391,2020-06-11,did washington get in ubers way,0.0,7
1392,2020-06-26,amazon to buy zoox in a move toward selfdriving cars,0.8,14
1393,2020-06-10,amazon pauses police use of its facial recognition software,-0.2,7
1394,2020-06-11,amazon set to face antitrust charges in european union,-0.9,14
1395,2020-06-12,amazon pushing fashion opened photo studio as a warehouse exemption,0.1,7
1396,2020-06-12,the real dangers of surveillance,0.0,3
1397,2020-07-10,amazon backtracks from demand that employees delete tiktok,-0.2,4
1398,2020-07-29,we have questions,0.0,1
1399,2020-07-29,congress doesnt get big tech by design,-0.2,7
1400,2020-07-31,the best movies and tv shows coming to netflix amazon and more in august,0.1,3
1401,2020-07-28,amazon is jeff bezos,0.0,1
1402,2020-07-01,the best movies and tv shows coming to netflix amazon and more in july,0.1,3
1403,2020-07-29,how to fight against big techs power,-0.3,7
1404,2020-07-27,jeff bezos cast in a role he never wanted amazons dc defender,0.0,3
1405,2020-07-30,congress versus the emperors,0.0,14
1406,2020-07-14,hero pay raises disappear for many essential workers,-0.7,7
1407,2020-06-01,the best movies and tv shows new to netflix amazon and stan in australia in june,0.1,3
1408,2020-06-15,captain of the day traders,0.0,3
1409,2020-06-16,bookstores are struggling is a new ecommerce site the answer,0.1,4
1410,2020-06-02,trump administration escalates global fight over taxing tech,-0.3,14
1411,2020-06-12,amazon said to be under scrutiny in 2 states for abuse of power,-0.8,7
1412,2020-06-11,when amazon flexes its power,0.1,14
1413,2020-06-15,amazon says jeff bezos is willing to testify before congress,0.0,7
1414,2020-06-24,sorry ebay and uber youre hated,-0.8,1
1415,2020-06-22,tech goliaths act like davids,0.0,3
1416,2020-06-19,heres what companies are promising to do to fight racism,0.0,7
1417,2020-09-22,stakeholder capitalism gets a report card its not good,-0.3,4
1418,2020-09-26,pasta wine and inflatable pools how amazon conquered italy in the pandemic,0.6,4
1419,2020-09-02,amazons biggest leap was boring,-0.2,3
1420,2020-09-28,5 things to avoid on prime day,-0.1,3
1421,2020-09-23,beyond tiktok walmart looks to transform,0.1,8
1422,2020-02-22,digital tax fight emerges as global economic threat,-0.3,15
1423,2020-02-20,clicking buy on amazon its trying to prevent a coronavirus caveat,0.1,7
1424,2020-02-12,the trouble with breaking up amazon its online store is so good,0.1,14
1425,2020-02-03,heres the latest in nordic tv noir and otherwise,0.0,1
1426,2020-02-10,the best movies and tv shows new to netflix amazon and stan in australia in february,0.1,3
1427,2020-02-19,your doorbell camera spied on you now what,-0.7,7
1428,2020-02-28,the week in tech coronavirus disrupts the industry,-0.6,14
1429,2020-02-10,why bernie sanders praised amazon,0.1,3
1430,2020-02-19,from rep nita lowey trump vs npr,0.0,3
1431,2020-02-19,review al pacino and nazis in amazons hunters,0.0,4
1432,2020-03-13,pentagon asks to reconsider awarding huge cloud contract to amazon,-0.7,14
1433,2020-03-24,when fashion tv becomes an anthropological treasure,0.0,3
1434,2020-03-27,the week in tech were testing how much the internet can handle,0.1,7
1435,2020-03-19,the delivery workers who risk their health to bring you food,-0.3,3
1436,2020-03-28,price gouging complaints surge amid coronavirus pandemic,-0.7,7
1437,2020-03-24,facebook dont exploit us in our time of need,-0.8,3
1438,2020-03-05,missing gomorrah watch this,0.0,1
1439,2020-03-27,seattle is living your coronavirus future,-0.7,15
1440,2020-03-25,will our most important industry survive the coronavirus,-0.5,15
1441,2020-03-17,to focus on necessities amazon stops accepting some items in warehouses,-0.3,4
1442,2020-10-09,customers still like to shop in person even if they get only to the curb,0.1,3
1443,2020-10-23,paid time off free fries how corporate america is getting out the vote,0.0,3
1444,2020-10-17,for longterm investors small things like presidential elections dont matter,0.0,3
1445,2020-10-05,introducing time a film from the times and amazon studios,0.1,4
1446,2020-10-11,are amazon jobs worth 1400 loads of traffic french region is split,0.0,3
1447,2020-10-06,12 accusations in the damning house report on amazon apple facebook and google,-0.9,14
1448,2020-10-29,shes bursting big techs bubble,-0.8,14
1449,2020-10-06,big tech was their enemy until partisanship fractured the battle plans,0.0,7
1450,2020-10-22,amazon workers threaten to shut down warehouses if employees dont get a day off to vote,-0.4,7
1451,2020-10-08,dont let amazon get any bigger,-0.7,3
1452,2020-11-10,biden is expected to keep scrutiny of tech front and center,-0.3,7
1453,2020-11-25,what does amazon know about your thanksgiving groceries,0.1,4
1454,2020-11-11,ring recalls video doorbells after several catch fire,-0.9,7
1455,2020-11-24,can shopify compete with amazon without becoming amazon,0.1,14
1456,2020-11-27,amazon wants to get even closer skintight,0.0,3
1457,2020-11-27,pushed by pandemic amazon goes on a hiring spree without equal,0.8,7
1458,2020-11-19,how fake reviews hurt us and amazon,-0.7,7
1459,2020-11-29,the luxury ecommerce wars heat up,0.3,7
1460,2020-01-22,put alexa and siri to work,0.3,4
1461,2020-01-31,in talks on taxing tech companies its america vs the world,0.0,10
1462,2020-01-24,jeff bezos hack inquiry falls short of implicating national enquirer,0.0,4
1463,2020-01-22,how jeff bezos iphone x was hacked,-0.5,3
1464,2020-01-14,why elizabeth warren feels very uneasy online,0.0,3
1465,2020-01-07,sonos squeezed by the tech giants sues google,-0.2,7
1466,2020-01-26,india restores some internet access in kashmir after long shutdown,0.0,3
1467,2020-01-24,the week in tech a tech moguls phone and the saudi crown prince,0.0,3
1468,2020-01-17,please stop big tech small rivals tell lawmakers,-0.3,7
1469,2020-01-29,how much are we paying for our subscription services a lot,-0.1,3
1470,2020-05-29,we work in an amazon warehouse we didnt sign up to be heroes,-0.2,3
1471,2020-05-06,5 ways to stay in touch with less techsavvy family and friends,0.0,3
1472,2020-05-29,what could kill my new york bookstores,-0.1,3
1473,2020-05-22,what role should employers play in testing workers,0.0,4
1474,2020-05-22,amazon angles to grab back customers,0.1,7
1475,2020-05-01,congress calls on jeff bezos of amazon to testify,-0.3,7
1476,2020-05-15,amazon makes no promises on bezos testimony,0.0,4
1477,2020-05-26,amazon misses a shopping opportunity,-0.3,4
1478,2020-05-29,how the vast of night builds tension with a strange sound,0.0,1
1479,2020-05-28,amazons big breakdown,-0.8,3
1480,2020-04-22,reliable amazon isnt anymore,-0.8,3
1481,2020-04-01,the best movies and tv shows coming to netflix amazon and more in april,0.1,3
1482,2020-04-17,when even amazon is sold out of exploding kittens,-0.2,3
1483,2020-04-15,amazon to suspend operations in france over coronavirus dispute,-0.8,10
1484,2020-04-05,gaps in amazons response as virus spreads to more than 50 warehouses,-0.7,7
1485,2020-04-01,welcome to the second quarter brace yourself,0.0,3
1486,2020-04-03,how techs lobbyists are using the pandemic to make gains,-0.3,7
1487,2020-04-02,home depot halts sales of n95 masks amid shortage company says,-0.5,4
1488,2020-04-28,another way the 2020s might be like the 1930s,0.0,15
1489,2020-04-15,whats an essential service in a pandemic the post office,0.0,4
1490,2020-04-10,how do i get help dying coronavirus patient asked alexa,-0.9,3
1491,2020-04-27,europes privacy law hasnt shown its teeth frustrating advocates,0.0,7
1492,2020-04-28,you are being influenced,0.0,1
1493,2020-04-23,what to do when your uncle believes coronavirus conspiracies,0.0,1
1494,2020-04-02,amazon pushes into making video games not just streaming their play,0.7,8
1495,2020-04-30,the coronavirus could rewrite the rules for silicon valley,0.0,15
1496,2020-04-16,bosch and fauda the platonic ideal of the tough guy,0.0,1
1497,2020-04-22,with upload greg daniels takes a leap into the great unknown,0.0,3
1498,2020-04-29,the bad news wont stop but markets keep rising,0.1,3
1499,2020-04-02,my partner works in an amazon warehouse im worried and proud,0.0,3
1500,2020-01-20,india targets jeff bezos over amazon and washington post,-0.7,14
1501,2020-01-13,welcome to india mr bezos heres an antitrust complaint,-0.7,7
1502,2020-01-23,the boys return to their comic book roots,0.0,3
1503,2020-01-30,amazon powers ahead with robust profit,0.9,7
1504,2020-01-16,how much watching time do you have this weekend,0.0,1
1505,2020-01-21,how amazon geico and walmart fund propaganda,-0.8,14
1506,2020-01-19,whos watching your porch,-0.1,3
1507,2020-01-23,jeff bezos tabloid man,0.0,3
1508,2020-01-22,analysis ties hacking of bezos phone to saudi leaders account,-0.9,10
1509,2020-01-05,silicon valleys newest rival the banks of the hudson,0.0,3
1510,2020-12-30,when is a comedy special also a corporate synergy message,0.0,3
1511,2020-01-22,bezos phone hack tied to saudi crown prince puts new pressure on kingdom,-0.7,14
1512,2020-01-14,how to navigate a flood of streaming tv subscriptions,0.1,4
1513,2020-01-11,techlash hits college campuses,-0.3,7
1514,2020-01-30,how much watching time do you have this weekend,0.0,1
1515,2020-01-31,how amazon keeps defying gravity,0.8,7
1516,2020-01-17,you dont need to travel to profit from international stocks,0.0,3
1517,2020-01-10,a glimpse of our connected tech future courtesy of ces 2020,0.1,7
1518,2020-01-31,what we lose by hiring someone to pick up our avocados for us,0.0,1
1519,2020-01-26,the week in business beware mysterious videos on your phone,0.0,3
1520,2020-01-24,art experts warn of a surging market in fake prints,0.0,3
1521,2020-12-23,the tech that was fixed in 2020 and the tech that still needs fixing,0.0,7
1522,2020-12-15,review catching up to the expanse the space opera you love,0.1,3
1523,2020-12-14,autonomous vehicles take another big leap,0.4,8
1524,2020-12-07,the best movies and tv shows new to netflix amazon and stan in australia in december,0.1,3
1525,2020-12-09,amazon halo review the fitness gadget we dont deserve or need,-0.5,3
1526,2020-12-17,googles legal peril grows in face of third antitrust suit,-0.8,10
1527,2020-12-13,apple tv was making a show about gawker then tim cook found out,0.0,3
1528,2020-12-15,big fines and strict rules unveiled against big tech in europe,-0.7,10
1529,2020-12-01,amazon and apple are powering a shift away from intels chips,0.7,14
1530,2020-12-22,amazon workers near vote on joining union at alabama warehouse,-0.3,7
1531,2020-04-28,investors bet giant companies will dominate after crisis,0.4,10
1532,2020-04-15,the virus revealed our essential tech and weeded out the excess,0.1,15
1533,2020-04-24,amazon loses appeal of french order to stop selling nonessential items,-0.7,7
1534,2020-04-15,as online buying surges so do noisy cargo flights,0.1,4
1535,2020-04-28,new york attorney general scrutinizes amazon for firing warehouse worker,-0.7,7
1536,2020-04-03,we didnt sign up for this amazon workers on the front lines,-0.7,3
1537,2020-04-22,bezos takes back the wheel at amazon,0.7,14
1538,2020-04-08,the pandemic feeds tech companies power,0.6,15
1539,2020-04-17,a prescription for reviving the economy,0.0,15
1540,2020-04-13,food workers say cdc guidelines put them at greater risk for infection,-0.4,3
1541,2020-05-01,big techs worries should worry you,-0.3,7
1542,2020-05-01,for most food stamp users online shopping isnt an option,-0.2,7
1543,2020-05-04,an amazon vice president quit over firings of employees who protested,-0.7,7
1544,2020-05-08,is death diving the future of tv,0.0,8
1545,2020-05-08,whitecollar companies race to be last to return to the office,0.0,7
1546,2020-05-14,amazons showdown in france tests its ability to sidestep labor,-0.4,7
1547,2020-05-27,how do i get hbo max if i already have hbo,0.0,1
1548,2020-05-06,online retailers spend millions on ads backing postal service bailout,0.1,7
1549,2020-05-01,the immunity of the tech giants,0.0,7
1550,2020-05-07,senators want to know if amazon retaliated against whistleblowers,-0.7,7
1551,2020-04-20,youre on your own essential workers are being told,0.0,3
1552,2020-04-30,amazon sells more but warns of much higher costs ahead,-0.3,7
1553,2020-04-21,you have to pay to give oil away,0.0,15
1554,2020-04-23,victorias secret and sycamore partners play lets break a deal,0.0,14
1555,2020-04-06,its now amazons turn in the spotlight,0.1,3
1556,2020-04-10,a short recommendation watch the stage version of fleabag on amazon video,0.1,3
1557,2020-04-18,as amazon rises so does the opposition,0.0,7
1558,2020-04-29,how french workers took on amazonin the middle of a pandemicand won,-0.2,7
1559,2020-04-16,15 documentaries that get inside an artists head,0.0,1
1560,2020-04-02,the best movies and tv shows new to netflix amazon and stan in australia in april,0.1,3
1561,2020-05-14,amazon to the rescue of the fashion world,0.8,8
1562,2020-05-19,way too late inside amazons biggest outbreak,-0.8,3
1563,2020-05-01,jeff bezos doubles down on amazons pandemic response,0.1,4
1564,2020-05-16,amazon reaches deal with french unions in coronavirus safety dispute,0.1,7
1565,2020-05-20,janelle mone touches down in homecoming,0.0,1
1566,2020-05-03,one of amazons most powerful critics lives in its backyard,-0.3,4
1567,2020-05-19,life is more like a simulation on these shows so is death,0.0,1
1568,2020-05-08,with four more shots please india gets its own sex and the city,0.0,1
1569,2020-05-12,reopening prompts new agitation over workers virus exposure,-0.3,4
1570,2020-05-01,a record sale in brooklyn among aprils closings,0.1,3
1571,2020-12-01,the best movies and tv shows coming to amazon hbo max hulu and more in december,0.1,3
1572,2020-12-28,for his second act nnamdi asomugha made preparation his byword,0.0,1
1573,2020-12-29,life without amazon well almost,0.0,3
1574,2020-12-24,an oscar winner made a khashoggi documentary streaming services didnt want it,0.0,3
1575,2020-12-16,mackenzie scott announces 42 billion more in charitable giving,0.0,3
1576,2020-12-30,amazon buys wondery as podcasting race continues,0.7,7
1577,2020-12-24,bollywood reeling from the pandemic shifts to streaming,0.0,7
1578,2020-12-18,big tech should try radical candor,0.0,3
1579,2020-12-14,big tech turns its lobbyists loose on europe alarming regulators,-0.4,7
1580,2020-12-05,with 3 billion packages to go online shopping faces tough holiday test,0.1,7
1581,2020-01-30,the robots are coming prepare for trouble,-0.2,3
1582,2020-01-03,alexa awake,0.1,4
1583,2020-07-23,google takes aim at amazon again,-0.2,7
1584,2020-07-09,can facebook ever stop the drama,0.0,3
1585,2020-07-29,bezos grilled about amazons predatory practices,-0.8,7
1586,2020-07-29,watch live tech ceos testify before congress,0.0,7
1587,2020-03-31,we need amazon during the coronavirus thats a problem,0.1,15
1588,2020-03-12,this movie is streaming only should we lower our expectations,-0.1,3
1589,2020-03-22,help wanted grocery stores pizza chains and amazon are hiring,0.3,3
1590,2020-03-10,algorithms learn our workplace biases can they help us unlearn them,0.1,4
1591,2020-03-27,making the cut is new but the pattern is familiar,0.0,3
1592,2020-03-03,the best movies and tv shows new to netflix amazon and stan in australia in march,0.1,3
1593,2020-03-15,the man with 17700 bottles of hand sanitizer just donated them,0.1,1
1594,2020-03-04,the best movies and tv shows coming to netflix amazon and more in march,0.1,3
1595,2020-03-23,big tech could emerge from coronavirus crisis stronger than ever,0.8,14
1596,2020-03-14,he has 17700 bottles of hand sanitizer and nowhere to sell them,-0.9,3
1597,2020-02-21,the week in tech coronavirus hits apples financial forecast,-0.7,14
1598,2020-02-18,the epic battle between trump and bezos is on,-0.3,7
1599,2020-02-11,ftc broadens review of tech giants homing in on their deals,-0.6,7
1600,2020-02-11,all your favorite brands from bstoem to zggcd,0.0,1
1601,2020-02-21,amazon confronts criticism over hunters and sale of nazi propaganda,-0.9,7
1602,2020-02-13,judge halts work on microsofts jedi contract a victory for amazon,0.8,7
1603,2020-02-16,the week in business amazon is coming for trump,0.0,4
1604,2020-02-11,she wants to break up big everything,-0.1,15
1605,2020-02-02,does your pet really need cat tv or a dog playlist,0.0,3
1606,2020-02-07,tech companies detect a surge in online videos of child sexual abuse,-0.9,7
1607,2020-10-31,how to take on the tech barons,0.0,3
1608,2020-10-29,simon pegg and nick frost are back with a british xfiles,0.0,1
1609,2020-10-23,the borat sequels 3 wildest scenes heres what happens,0.0,3
1610,2020-10-06,the house antitrust report on big tech,-0.3,10
1611,2020-10-13,the amazon prime day deals worth buying,0.8,4
1612,2020-07-28,techs big tobacco moment,-0.7,14
1613,2020-07-30,big techs backlash is just starting,-0.5,14
1614,2020-07-29,we have a question for jeff bezos and other billionaires,0.0,3
1615,2020-07-24,the new tech cold war,-0.3,14
1616,2020-07-29,titans of tech testify in their trustme suits,-0.3,7
1617,2020-07-24,digital habits are hard to break,0.0,3
1618,2020-07-10,investors posted returns so great they seemed wrong,0.1,3
1619,2020-07-22,the amazon critic who saw its power from the inside,0.0,3
1620,2020-07-29,a handbook to todays tech hearing,0.0,3
1621,2020-07-17,comfort viewing 3 reasons i love supermarket sweep,0.0,1
1622,2020-09-04,pentagon sticks with microsoft for cloud computing contract,0.1,7
1623,2020-09-07,amazon bans sale of foreign seeds in the us,-0.3,7
1624,2020-09-30,the best movies and tv shows coming to hulu amazon and more in october,0.1,3
1625,2020-09-28,can amazon conquer the world,0.1,14
1626,2020-09-21,as school begins mothers working retail jobs feel extra burden,0.0,3
1627,2020-09-24,whole foods founder the whole world is getting fat,0.0,3
1628,2020-09-24,amazon unveils drone that films inside your home what could go wrong,-0.5,14
1629,2020-09-22,can luxury fashion ever regain its luster,0.0,3
1630,2020-09-02,the economy needs help,0.0,15
1631,2020-09-30,how facebook entrenches itself,0.0,7
1632,2020-08-31,drone delivery amazon moves closer with faa approval,0.8,10
1633,2020-08-28,will more data make us healthier,0.1,3
1634,2020-08-27,soon the kitty litter will come by electric truck,0.1,4
1635,2020-08-10,big tech makes inroads with the biden campaign,0.1,7
1636,2020-08-10,amazon satellites add to astronomers worries about the night sky,-0.3,4
1637,2020-08-18,amazon sticks with office expansion plans in new york and elsewhere,0.3,4
1638,2020-09-22,americas tech billionaires could help protect the election if they wanted to,0.0,7
1639,2020-09-11,europe feels squeeze as tech competition heats up between us and china,0.0,7
1640,2020-09-30,the best movies and tv shows new to netflix amazon and stan in australia in october,0.1,3
1641,2020-09-24,beyond the pandemic libraries look toward a new era,0.0,3
1642,2020-09-23,hooray mostly for the government,0.0,1
1643,2020-09-23,gillian flynn takes her paranoia to television,0.0,3
1644,2020-09-04,stocks slide again as a promising week turns south,-0.5,3
1645,2020-09-03,wall street has its worst day in months,-0.7,7
1646,2020-09-01,the best movies and tv shows new to netflix amazon and stan in australia in september,0.1,3
1647,2020-09-10,the best movies on amazon prime video right now,0.1,3
1648,2020-08-12,amazon is so much bricks and mortar,0.0,4
1649,2020-08-18,this market is nuts sp 500 hits record defying economic devastation,0.1,7
1650,2020-08-19,big techs domination of business reaches new heights,0.4,10
1651,2020-08-25,in south india amazon builds its largest office yet,0.8,7
1652,2020-08-06,the best movies and tv shows new to netflix amazon and stan in australia in august,0.1,3
1653,2020-08-04,what years of emails and texts reveal about your friendly tech companies,-0.2,4
1654,2020-08-12,progressives killed amazons deal in new york is industry city next,-0.8,14
1655,2020-08-10,after a flop amazon makes another foray into video games,-0.3,8
1656,2020-08-14,a steal might actually be a raw deal,-0.1,3
1657,2020-08-21,jeff wilke amazons chief of consumer business will retire next year,-0.2,7
1658,2020-06-13,the economy is reeling the tech giants spy opportunity,0.1,10
1659,2020-06-01,the best movies and tv shows coming to netflix amazon and more in june,0.1,3
1660,2020-06-25,when bosses shared their profits,0.1,3
1661,2020-06-18,where black lives matter protesters stream live every day twitch,0.0,1
1662,2020-06-25,how much watching time do you have this weekend,0.0,1
1663,2020-07-30,this is a new phase europe shifts tactics to limit techs power,-0.3,14
1664,2020-07-30,the big tech hearing,0.0,7
1665,2020-07-30,the economy is in record decline but not for the tech giants,0.5,15
1666,2020-07-31,i tried to live without the tech giants it was impossible,0.0,3
1667,2020-07-29,lawmakers united in their ire lash out at big techs leaders,-0.7,7
1668,2020-07-21,big tech has a big climate problem now its being forced to clean up,-0.3,7
1669,2020-07-28,four of the worlds wealthiest men are preparing for battle,0.0,14
1670,2020-07-01,four top tech ceos will testify in antitrust inquiry panel says,-0.4,7
1671,2020-07-30,the last days of the tech emperors,-0.7,15
1672,2020-07-31,they made how much,0.0,1
1673,2020-03-05,workplace vs coronavirus no one has a playbook for this,0.0,7
1674,2020-03-23,there is a racial divide in speechrecognition systems researchers say,0.0,4
1675,2020-03-31,a revolt over safety and pay,-0.7,7
1676,2020-03-31,strikes at instacart and amazon over coronavirus health concerns,-0.6,7
1677,2020-03-04,tesla isnt the only startup disrupting the car business,0.1,3
1678,2020-03-17,amazon bans then reinstates hitlers mein kampf,0.0,4
1679,2020-03-18,curbside pickup bicycle deliveries virtual book discussions amid virus bookstores get creative,0.1,3
1680,2020-03-13,alex jones is told to stop selling sham anticoronavirus toothpaste,-0.8,1
1681,2020-03-05,life in seattle americas coronavirus capital,-0.7,15
1682,2020-03-02,lawmakers propose making ecommerce companies liable for counterfeits,-0.7,10
1683,2020-02-02,jeff bezos is sued by his girlfriends brother,-0.3,3
1684,2020-02-21,freshdirect after broken eggs and angry customers stages a comeback,-0.3,7
1685,2020-02-27,unions push ftc to study if amazon warps the economy,-0.4,7
1686,2020-02-04,the gap between the haves and havenots of tech widens,-0.3,14
1687,2020-02-19,europe overrun by foreign tech giants wants to grow its own,0.0,10
1688,2020-02-10,amazon looks to question trump in pentagon contracting case,-0.2,7
1689,2020-02-14,in hunters al pacino stalks nazis into new territory,0.0,1
1690,2020-02-17,jeff bezos commits 10 billion to address climate change,0.8,14
1691,2020-02-09,in amazons bookstore no second chances for the third reich,-0.8,14
1692,2020-02-14,activate this bracelet of silence and alexa cant eavesdrop,-0.1,3
1693,2021-10-06,a potentially disastrous data breach hits twitch the livestreaming site,-0.9,7
1694,2021-10-01,rivian an electric vehicle startup reveals large losses in its ipo filing,-0.7,7
1695,2021-10-02,will tiktok make you buy it,0.1,4
1696,2021-10-11,amazon expands flexibility for some employees to work from home indefinitely,0.3,4
1697,2021-10-01,the best movies and tv shows coming to amazon hbo hulu and more in october,0.1,3
1698,2021-10-13,new digital companies old ad habits,0.1,3
1699,2021-10-12,as big tech grows in the pandemic seattle grows with it,0.6,7
1700,2021-10-03,dont let amazon eat the film industry,-0.7,14
1701,2021-10-18,lawmakers question whether amazon executives including jeff bezos misled congress,-0.8,10
1702,2021-10-24,inside amazons worst human resources problem,-0.8,7
1703,2021-11-02,corporate climate pledges often ignore a key component supply chains,0.0,7
1704,2021-11-26,here are 5 familyfriendly things to stream this weekend,0.0,1
1705,2021-11-17,amazon railing against high fees will stop accepting visa credit cards issued in britain,-0.3,7
1706,2021-11-19,a hoffa ally then a foe and soon the teamsters president,0.0,3
1707,2021-11-04,is metas facial recognition retreat another head fake,0.0,7
1708,2021-11-22,jeff bezos gives 100 million to the obama foundation,0.1,3
1709,2021-11-08,retailers scramble to attract workers ahead of the holidays,0.1,4
1710,2021-11-10,amazon on the high seas,0.0,3
1711,2021-11-16,amazon agrees to pay 500000 in california over claims that it hid covid19 cases from workers,-0.7,7
1712,2021-11-01,amazon to launch first two internet satellites in 2022,0.7,14
1713,2021-02-11,republican attacks on aoc,0.0,3
1714,2021-02-02,how to fix facebook groups,0.0,3
1715,2021-02-26,amazon moves from film industrys margins to the mainstream,0.8,14
1716,2021-02-02,jeff bezos to step down as amazon ceo,-0.3,14
1717,2021-02-15,parler a social network that attracted trump fans returns online,0.0,4
1718,2021-03-15,the need for a strong privacy law,0.0,7
1719,2021-03-09,how biden is trying to help workingclass voters in redstate alabama,0.0,3
1720,2021-03-30,the amazon union vote what happens next,0.0,7
1721,2021-03-26,in invincible a young hero arrives for a mature audience,0.0,8
1722,2021-03-05,when amazon raises its minimum wage local companies follow suit,0.7,7
