,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
1119,2018-01-08,apple investors warn iphones and other technology may be hurting children,Very Negative,-0.7,-0.5,7
1120,2018-01-09,tech backlash catches up to apple,Very Negative,-0.7,-0.6,7
1121,2018-01-17,apple capitalizing on new tax law plans to bring billions in cash back to us,Moderately Positive,0.7,0.6,14
1122,2018-01-26,farhads week in tech netflix is a monster and apples homepod arrives soon,Slightly Positive,0.3,0.2,3
1123,2018-01-22,managing an ipads battery use,Neutral,0.0,0.0,1
1124,2018-01-25,apple goes deeper into la la land with damien chazelle project,Slightly Positive,0.2,0.1,3
1125,2018-01-18,whos still in amazons hq2 contest dealbook briefing,Neutral,0.0,0.0,3
1126,2018-01-12,stampede of tech giants gives rebalancing new appeal,Moderately Positive,0.5,0.4,7
1127,2018-01-24,apple cant resist playing by chinas rules,Moderately Negative,-0.5,-0.4,7
1128,2018-01-02,tv content wars too many characters chasing not enough action,Slightly Negative,-0.2,-0.1,3
1129,2018-01-31,your iphone slowed down heres what to do when the solution is just as slow,Slightly Negative,-0.2,-0.1,3
1130,2019-04-19,the week in tech do you prefer free speech or a perfectly clean internet,Neutral,0.0,0.0,5
1131,2019-04-13,the week in business ubers bumpy ride and apples starstudded trial,Slightly Negative,-0.2,-0.1,3
1132,2019-04-06,its your iphone why cant you fix it yourself,Slightly Negative,-0.2,0.0,1
1133,2019-04-16,apple and qualcomm settle all disputes worldwide,Very Positive,0.8,0.7,10
1134,2019-04-17,dealbook briefing apple and qualcomm kiss and make up,Moderately Positive,0.7,0.6,7
1135,2019-04-20,the week in business pinterest provides ipo inspiration and tesla shows off selfdriving cars,Slightly Positive,0.4,0.3,5
1136,2019-04-23,gary stewart master of the reissue compilation dies at 62,Very Negative,-0.8,-0.3,1
1137,2019-04-12,these funds rode small companies to big returns,Moderately Positive,0.5,0.3,3
1138,2019-04-10,organizing your unwieldy photo collection is easier than you think,Slightly Positive,0.2,0.1,1
1139,2019-04-25,microsoft touches 1 trillion value signaling big techs stock market comeback,Very Positive,0.8,0.7,10
1140,2019-05-16,trump wants your tales of social media censorship and your contact info,Moderately Negative,-0.3,-0.2,3
1141,2019-05-07,we are drowning in data,Slightly Negative,-0.2,-0.1,3
1142,2019-01-11,why apple sales are slipping,Moderately Negative,-0.5,-0.4,7
1143,2019-12-08,this man may be big techs biggest threat,Moderately Negative,-0.5,-0.3,7
1144,2019-12-22,it seemed like a popular chat app its secretly a spy tool,Very Negative,-0.8,-0.7,10
1145,2019-12-30,why the impact of the trump taxes remains partly hidden,Slightly Negative,-0.2,-0.1,7
1146,2019-12-26,the watch is smart but it cant replace your doctor,Neutral,0.0,0.0,3
1147,2019-12-24,chuck peddle dies at 82 his 25 chip helped start the pc age,Slightly Positive,0.2,0.1,3
1148,2019-12-18,the new pop culture optimism,Slightly Positive,0.2,0.1,3
1149,2019-12-11,apple airpods pro review the hearable at its best,Very Positive,0.8,0.6,3
1150,2019-12-10,big tech is under attack and investors couldnt care less,Slightly Negative,-0.2,-0.1,3
1151,2019-12-06,why apple scrapped the release of its oscar contender the banker,Moderately Negative,-0.5,-0.3,4
1152,2019-12-24,be paranoid about privacy,Moderately Negative,-0.5,-0.3,3
1153,2019-12-22,the week in tech how is antitrust enforcement changing,Neutral,0.0,0.0,7
1154,2019-12-18,the catastrophists 2019 tech gift guide,Slightly Negative,-0.2,-0.1,3
1155,2019-12-16,the decade tech lost its way,Very Negative,-0.8,-0.7,10
1156,2019-01-10,how companies like apple sprinkle secrets in earnings reports,Slightly Negative,-0.2,-0.1,7
1157,2019-01-25,steve jobs never wanted us to use our iphones like this,Neutral,0.0,0.0,3
1158,2019-01-03,is this the end of the age of apple,Very Negative,-0.8,-0.6,14
1159,2019-01-30,how to save on your next apple purchase,Slightly Positive,0.2,0.1,3
1160,2019-01-03,was apples warning a surprise not to its suppliers,Slightly Negative,-0.2,-0.1,3
1161,2019-01-02,apple cuts revenue forecast because of slow iphone sales in china,Very Negative,-0.8,-0.7,10
1162,2019-01-15,netflix is raising prices heres why,Slightly Negative,-0.2,-0.1,7
1163,2019-01-29,in a stumble for apple a facetime bug lets iphone users eavesdrop,Very Negative,-0.8,-0.6,7
1164,2019-01-03,last month investors seemed too pessimistic now they seem prescient,Slightly Positive,0.3,0.3,3
1165,2019-01-01,big tech may look troubled but its just getting started,Moderately Positive,0.5,0.4,5
1166,2019-04-02,media companies take a big gamble on apple,Slightly Positive,0.3,0.2,7
1167,2019-04-16,privacy is too big to understand,Neutral,0.0,0.0,3
1168,2019-04-27,apple cracks down on apps that fight iphone addiction,Slightly Negative,-0.2,-0.1,5
1169,2019-04-13,apple and qualcomms global fight heads to court in san diego,Moderately Negative,-0.5,-0.3,7
1170,2019-04-12,in the stock market value again lags growth,Moderately Negative,-0.3,-0.3,3
1171,2019-04-03,apple airpods review perfect earbuds but they dont last,Slightly Negative,-0.2,-0.1,3
1172,2019-04-06,scheme to swap fake iphones adds up to 900000 loss for apple prosecutors say,Very Negative,-0.8,-0.7,7
1173,2019-04-05,game of thrones changed tv let us count the ways,Slightly Positive,0.2,0.1,3
1174,2019-04-03,the incredible shrinking apple,Very Negative,-0.8,-0.7,3
1175,2019-04-30,apples plan to buy 75 billion of its stock fuels spending debate,Moderately Positive,0.5,0.4,10
1176,2019-05-17,the week in tech putting an ai genie back in its bottle,Slightly Negative,-0.2,-0.3,5
1177,2019-05-13,supreme court allows antitrust lawsuit against apple to proceed,Very Negative,-0.7,-0.6,10
1178,2019-05-02,a very modern waste of tax dollars,Very Negative,-0.8,-0.7,1
1179,2019-05-21,taming the apex predators of tech,Slightly Negative,-0.2,-0.1,7
1180,2019-05-02,why does apple control its competitors,Slightly Negative,-0.2,-0.1,5
1181,2019-05-20,are airpods worth the costs,Neutral,0.0,0.0,3
1182,2019-05-30,apps purged by apple say it holds the key they need to get back in,Slightly Negative,-0.2,-0.1,5
1183,2019-05-03,the week in tech worried about screen time a dose of big tech data may help,Slightly Positive,0.2,0.1,5
1184,2019-05-31,as china takes aim silicon valley braces for pain,Very Negative,-0.7,-0.6,14
1185,2019-05-22,siri and alexa reinforce gender bias un finds,Moderately Negative,-0.5,-0.3,7
1186,2019-06-04,the people screaming for blood have no idea how tech actually works,Neutral,0.0,0.0,3
1187,2019-06-01,the week in business a surprise tariff war and the future of iphone screens,Moderately Negative,-0.5,-0.4,7
1188,2019-06-05,how updates in ios 13 and android q will change your smartphone,Neutral,0.0,0.0,3
1189,2019-06-20,to take down big tech they first need to reinvent the law,Slightly Negative,-0.2,-0.1,8
1190,2019-06-27,jony ive designer who made apple look like apple is leaving to start a firm,Slightly Positive,0.2,0.1,7
1191,2019-09-23,apple keeps making computer in texas after tariff waivers,Slightly Positive,0.2,0.1,5
1192,2019-09-11,wondering who did that painting theres an app or two for that,Neutral,0.0,0.0,1
1193,2019-09-10,eus new digital czar most powerful regulator of big tech on the planet,Moderately Positive,0.5,0.4,10
1194,2019-09-11,the last apple keynote lets hope,Neutral,0.0,0.0,3
1195,2019-09-10,its a new morning for jennifer aniston,Neutral,0.0,0.0,1
1196,2019-09-11,apple tv plus is just 5 will people pay for it,Slightly Negative,0.1,0.1,3
1197,2019-09-17,lawmakers urge aggressive action from regulators on big tech,Moderately Negative,-0.5,-0.4,7
1198,2019-09-20,the week in tech an emerging twist on antitrust,Slightly Negative,0.1,0.1,7
1199,2019-09-08,how each big tech company may be targeted by regulators,Moderately Negative,-0.5,-0.3,14
1200,2019-09-16,a challenge to big tech and antitrust thinking in a surprising place,Slightly Negative,-0.2,-0.1,7
1201,2019-08-21,hi alexa how do i stop you from listening in on me,Neutral,0.0,0.0,1
1202,2019-08-26,lawsuit over computer chips invokes trade war with china,Very Negative,-0.7,-0.6,14
1203,2019-08-23,apples watch is smarter but my casio keeps getting the job done,Neutral,0.0,0.0,3
1204,2019-08-09,apple transforms central park into an augmented reality gallery,Very Positive,0.8,0.7,4
1205,2019-08-12,the phony patriots of silicon valley,Very Negative,-0.8,-0.6,3
1206,2019-08-29,founders of successful tech companies are mostly middleaged,Neutral,0.0,0.0,3
1207,2019-08-09,trump has succeeded now lots of chinese people are buying huawei phones,Slightly Positive,0.3,0.2,5
1208,2019-08-05,dear walmart ceo you have the power to curb gun violence do it,Very Negative,-0.7,-0.5,3
1209,2019-08-22,how a conservative news site thrived on facebook and google,Slightly Negative,0.1,0.0,3
1210,2019-08-09,huawei unveils harmony its answer to android in survival bid,Moderately Positive,0.5,0.4,10
1211,2019-03-26,dealbook briefing apple wants to sell the only bundle you buy,Moderately Positive,0.5,0.4,5
1212,2019-03-13,facebooks data deals are under criminal investigation,Very Negative,-0.8,-0.7,14
1213,2019-03-08,elizabeth warren proposes breaking up tech giants like amazon and facebook,Very Negative,-0.7,-0.6,14
1214,2019-03-13,a better way to break up big tech,Slightly Positive,0.2,0.1,7
1215,2019-03-17,why a big tech breakup looks better to washington,Moderately Negative,-0.5,-0.3,14
1216,2019-03-25,apple unveils video service with celebrity parade but few details,Slightly Positive,0.2,0.1,5
1217,2019-03-25,is apple saying goodbye to fashion,Slightly Negative,-0.2,-0.1,5
1218,2019-03-22,why netflix wont be part of apple tv,Slightly Negative,-0.2,-0.1,3
1219,2019-03-20,new paid apple news service said to feature wall street journal,Moderately Positive,0.5,0.4,7
1220,2019-03-30,the week in business the sackler family gets sued and theresa mays darkest hour,Very Negative,-0.7,-0.6,7
1221,2019-02-13,former senior apple lawyer charged with insider trading,Very Negative,-0.8,-0.7,7
1222,2019-02-01,apple takes a hit in china and workers there feel the pain,Very Negative,-0.7,-0.6,7
1223,2019-02-16,the joy of standards,Slightly Positive,0.2,0.1,3
1224,2019-02-26,restoring an avenue in paris meant for kings,Neutral,0.0,0.0,3
1225,2019-02-08,the week in tech business is booming despite backlash,Slightly Positive,0.3,0.3,5
1226,2019-02-03,behind techs shine some warnings signs appear,Moderately Negative,-0.3,-0.3,3
1227,2019-02-01,dealbook briefing trump may leave tariffs on china in place,Moderately Negative,-0.3,-0.3,7
1228,2019-02-01,apple shows facebook who has the power in an app dispute,Moderately Positive,0.5,0.4,7
1229,2019-02-01,the week in tech bracing for the year of the pig in china,Neutral,0.0,0.0,3
1230,2019-02-06,chief of apple stores is leaving after 5 years in the job,Slightly Negative,-0.2,-0.1,4
1231,2019-11-06,techs environmental impact and what you can do about it,Slightly Negative,-0.2,-0.1,5
1232,2019-11-15,apple to ban vaping apps from its store,Moderately Negative,-0.3,-0.2,5
1233,2019-11-02,7 musthave items for your next ultrabudget flight,Slightly Negative,0.1,0.0,1
1234,2019-11-18,the streaming era has finally arrived everything is about to change,Very Positive,0.8,0.7,10
1235,2019-11-21,trump floats tariff exclusions for apple at texas manufacturing plant,Slightly Positive,0.3,0.3,7
1236,2019-11-01,behind apples slowroll marketing push for its new streaming service,Slightly Negative,-0.2,-0.1,5
1237,2019-11-11,europe is toughest on big tech yet big tech still reigns,Neutral,0.0,0.0,7
1238,2019-11-13,were stuck with the tech giants but theyre stuck with each other,Neutral,0.0,0.0,3
1239,2019-11-11,your streaming guide in 6 easy questions,Neutral,0.0,0.0,3
1240,2019-03-09,are you an amazon or an apple family,Neutral,0.0,0.0,3
1241,2019-03-19,how to use emojis,Neutral,0.0,0.0,1
1242,2019-03-06,trumps big tech bluster,Slightly Negative,-0.2,-0.1,5
1243,2019-03-15,apple defends app store policies after spotifys antitrust complaint,Moderately Negative,-0.3,-0.2,7
1244,2019-03-29,the week in tech who should let driverless cars off the leash,Slightly Positive,0.2,0.3,5
1245,2019-03-17,apples big spending plan to challenge netflix takes shape,Moderately Positive,0.6,0.5,10
1246,2019-03-22,the week in business boeing plays it safe and lyft kicks off tech ipos,Slightly Positive,0.3,0.2,7
1247,2019-03-13,spotify accuses apple of anticompetitive practices in europe,Moderately Negative,-0.5,-0.3,7
1248,2019-03-26,hollywood had questions apple didnt answer them,Slightly Negative,-0.2,-0.1,3
1249,2019-02-01,apple says it has fixed facetime security bug,Moderately Positive,0.5,0.3,3
1250,2019-02-15,big investors shed tech stocks as markets tumbled last quarter,Very Negative,-0.7,-0.6,7
1251,2019-02-13,apple and google urged to dump saudi app that lets men track women,Very Negative,-0.8,-0.7,7
1252,2019-02-03,big tech is no longer carrying the stock market,Moderately Negative,-0.5,-0.6,14
1253,2019-02-01,apple stands up for privacy does it matter,Slightly Positive,0.2,0.1,5
1254,2019-02-03,the week in business let the apple vs facebook battle begin and china goes soybean shopping,Slightly Negative,0.1,0.1,7
1255,2019-02-05,biggest public company microsoft wait apple again amazon no back to microsoft,Neutral,0.0,0.0,8
1256,2019-09-20,congress asks more than 80 companies for big tech complaints,Moderately Negative,-0.5,-0.4,7
1257,2019-09-27,apple steps into the movie business,Moderately Positive,0.5,0.4,8
1258,2019-09-10,apples iphone 11 has a new feature a lower price,Moderately Positive,0.5,0.4,5
1259,2019-09-13,house antitrust panel seeks documents from 4 big tech firms,Moderately Negative,-0.5,-0.4,7
1260,2019-09-08,the week in business walmart takes a stand on gun control and brexit goes off the rails,Moderately Negative,-0.4,-0.3,7
1261,2019-09-09,google antitrust investigation outlined by state attorneys general,Very Negative,-0.7,-0.6,10
1262,2019-09-13,iger departs board of apple disneys new streaming competitor,Moderately Negative,-0.3,-0.2,10
1263,2019-09-15,this week in business ecigarettes take a hit and gig workers get good news,Slightly Negative,-0.2,-0.1,7
1264,2019-09-25,how to make the most of apples new privacy tools in ios 13,Slightly Positive,0.2,0.1,3
1265,2019-09-17,iphone 11 and 11 pro review thinking differently in the golden age of smartphones,Slightly Positive,0.2,0.1,3
1266,2019-08-20,how should big tech be reined in here are 4 prominent ideas,Slightly Negative,-0.2,-0.1,7
1267,2019-08-02,the week in tech facebook romance scams and banking hacks,Very Negative,-0.7,-0.6,5
1268,2019-08-28,the joys of being a late tech adopter,Slightly Negative,0.1,0.1,3
1269,2019-08-09,russia opens antitrust inquiry into app restriction at apple,Moderately Negative,-0.5,-0.3,7
1270,2019-09-06,when the ai professor leaves students suffer study says,Moderately Negative,-0.5,-0.3,3
1271,2019-09-24,eu court orders fiat chrysler to pay back 33 million in taxes,Very Negative,-0.6,-0.5,7
1272,2019-09-09,how apples apps topped rivals in the app store it controls,Slightly Positive,0.3,0.2,3
1273,2019-09-06,13 ways the government went after google facebook and other tech giants this year,Very Negative,-0.7,-0.6,8
1274,2019-07-15,beware other nations will follow france with their own digital tax,Moderately Negative,-0.5,-0.3,7
1275,2019-07-23,barr revives encryption debate calling on tech firms to allow for law enforcement,Moderately Negative,-0.5,-0.3,7
1276,2019-07-11,general magic review a startup before its time,Neutral,0.0,0.0,3
1277,2019-07-25,apple pays 1 billion for part of intels modem business,Moderately Positive,0.5,0.4,14
1278,2019-07-30,apple reports declining profits and stagnant growth again,Very Negative,-0.8,-0.7,7
1279,2019-07-16,tech hearings congress unites to take aim at amazon apple facebook and google,Very Negative,-0.7,-0.6,14
1280,2019-07-17,the sad truth about sleeptracking devices and apps,Moderately Negative,-0.5,-0.3,3
1281,2019-07-15,is your heartbeat off or blood sugar high on the road you can keep track,Neutral,0.0,0.0,3
1282,2019-07-30,your next iphone might be made in vietnam thank the trade war,Slightly Positive,0.3,0.3,7
1283,2019-07-12,investors use indexes to play in the video game business,Slightly Positive,0.2,0.1,5
1284,2019-06-03,a farewell for itunes,Slightly Negative,-0.2,-0.1,4
1285,2019-06-03,elizabeth warren sticks her message in big techs face,Moderately Negative,-0.5,-0.3,7
1286,2019-06-27,elizabeth warren on breaking up big tech,Moderately Negative,-0.5,-0.3,7
1287,2019-06-21,taiwans iphone tycoon walks a fraught uschina line in his presidential run,Slightly Negative,-0.2,-0.1,10
1288,2019-06-04,inside apples earthquakeready headquarters,Neutral,0.0,0.0,1
1289,2019-06-13,that sleep tracker could make your insomnia worse,Moderately Negative,-0.5,-0.3,3
1290,2019-06-28,apple to manufacture new mac pro computer in china instead of us,Moderately Negative,-0.5,-0.4,10
1291,2019-06-18,facebook under oath you have no expectation of privacy,Very Negative,-0.7,-0.6,7
1292,2019-06-11,house opens tech antitrust inquiry with look at threat to news media,Moderately Negative,-0.5,-0.3,10
1293,2019-06-04,apple backs off crackdown on parentalcontrol apps,Slightly Positive,0.2,0.1,7
1294,2019-10-20,the week in business a brexit battering and mark zuckerberg plays defense,Moderately Negative,-0.5,-0.4,7
1295,2019-10-18,in house antitrust hearing lawmakers focus on harms to privacy,Moderately Negative,-0.5,-0.3,7
1296,2019-10-30,apple enters show business with a blackcarpet premiere,Slightly Positive,0.3,0.2,4
1297,2019-10-15,the reason your photos are about to get a lot better,Moderately Positive,0.5,0.3,3
1298,2019-10-09,chinese medias attacks on apple and nba help inflame nationalism,Very Negative,-0.7,-0.6,7
1299,2019-11-15,the week in tech algorithmic bias is bad uncovering it is good,Slightly Positive,0.2,0.1,5
1300,2019-11-19,big techs toughest opponent says shes just getting started,Slightly Positive,0.2,0.1,5
1301,2019-11-04,with a laser researchers say they can hack alexa google home or siri,Moderately Negative,-0.5,-0.3,7
1302,2019-11-01,the great streaming spacetime warp is coming,Slightly Positive,0.2,0.1,3
1303,2019-11-22,the apple watch series 5 a love or hate relationship,Neutral,0.0,0.0,3
1304,2019-11-13,steve jobs was right smartphones and tablets killed the pc,Neutral,0.0,0.0,3
1305,2019-11-30,dont blame tech bros for the housing crisis,Neutral,0.0,0.0,3
1306,2019-11-19,what is endtoend encryption another bullseye on big tech,Slightly Negative,-0.2,-0.1,5
1307,2019-11-25,trump gives us business the ukraine treatment,Very Negative,-0.8,-0.7,10
1308,2019-11-21,trumps bizarre apple factory visit,Slightly Negative,-0.2,0.0,3
1309,2019-10-08,the worlds wokest sports league bows to china,Very Negative,-0.7,-0.5,7
1310,2019-10-09,tech giants shift profits to avoid taxes theres a plan to stop them,Moderately Negative,-0.5,-0.4,10
1311,2019-10-30,apple offers upbeat forecast while profit continues to fall,Slightly Negative,0.1,0.1,7
1312,2019-10-22,china sharpens hacking to hound its minorities far and wide,Very Negative,-0.8,-0.7,8
1313,2019-10-24,16 useful gems in apples new ios 13,Slightly Positive,0.2,0.1,3
1314,2019-10-26,10 watches that changed whats on your wrist,Slightly Positive,0.2,0.1,3
1315,2019-10-02,facebook encryption eyed in fight against online child sex abuse,Moderately Negative,-0.5,-0.3,7
1316,2019-10-16,europes margrethe vestager takes a rare step toward big tech,Slightly Positive,0.2,0.1,7
1317,2019-10-31,california attorney general is a noshow on tech investigations,Moderately Negative,-0.3,-0.2,4
1318,2019-10-10,apple removes app that helps hong kong protesters track the police,Very Negative,-0.7,-0.5,7
1319,2019-11-21,no that mac factory in texas is not new,Neutral,0.0,0.0,1
1320,2019-11-22,with big tech in their path startups turn to business markets,Slightly Positive,0.2,0.3,5
1321,2019-11-04,apple commits 25 billion to ease california housing crunch,Moderately Positive,0.5,0.3,10
1322,2019-11-28,apple bowing to russian pressure recognizes crimea annexation on map,Very Negative,-0.8,-0.7,10
1323,2019-11-30,how we created a turducken of media news,Neutral,0.0,0.0,3
1324,2019-11-14,apples reach reshapes medical research,Very Positive,0.8,0.7,14
1325,2019-11-07,powerful coalition pushes back on antitech fervor,Moderately Positive,0.5,0.4,7
1326,2019-11-22,the week in tech ais threat to whitecollar jobs,Moderately Negative,-0.5,-0.3,7
1327,2019-11-21,apple pulls samuel l jackson movie from festival citing concerns,Moderately Negative,-0.5,-0.3,3
1328,2019-11-06,why 45 billion from big tech wont end california housing crisis,Moderately Negative,-0.5,-0.3,7
1329,2019-07-23,justice department opens antitrust review of big tech companies,Very Negative,-0.7,-0.6,14
1330,2019-07-17,dealbook briefing big techs tough day in dc,Moderately Negative,-0.5,-0.4,7
1331,2019-07-26,trump escalates feud with apple and threatens tariffs on france,Very Negative,-0.7,-0.6,14
1332,2019-06-05,tech giants amass a lobbying army for an epic washington battle,Moderately Negative,-0.3,-0.2,10
1333,2019-06-03,big tech shares slide as prospect of antitrust scrutiny mounts,Very Negative,-0.7,-0.6,10
1334,2019-06-19,if youve built a chaos factory you cant dodge responsibility for the chaos,Very Negative,-0.8,-0.7,3
1335,2019-06-07,the week in tech what not to expect from big techs antitrust showdown,Moderately Negative,-0.3,-0.2,7
1336,2019-06-10,anger at big tech unites noodle pullers and code writers,Moderately Negative,-0.5,-0.3,5
1337,2019-06-14,stanford team aims at alexa and siri with a privacyminded alternative,Slightly Positive,0.3,0.2,5
1338,2019-06-03,apples wwdc highlights the death of itunes and 6000 macs,Moderately Negative,-0.3,-0.2,7
1339,2019-06-17,the us has its eye on big tech will criminal inquiries result,Moderately Negative,-0.5,-0.4,10
1340,2019-06-29,apple watch hasnt crushed the swiss not yet,Neutral,0.0,0.0,3
1341,2019-06-03,antitrust troubles snowball for tech giants as lawmakers join in,Very Negative,-0.7,-0.6,10
1342,2019-01-22,did australia hurt phone security around the world,Moderately Negative,-0.5,-0.3,7
1343,2019-01-31,maybe only tim cook can fix facebooks privacy problem,Slightly Negative,-0.2,-0.1,5
1344,2019-01-30,apple was slow to act on facetime bug that allows spying on iphones,Very Negative,-0.7,-0.6,7
1345,2019-01-03,chinese consumers confidence sags casting a pall over the global economy,Very Negative,-0.7,-0.6,14
1346,2019-01-05,apples biggest problem my mom,Neutral,0.0,0.0,1
1347,2019-01-29,how to disable facetime to avoid eavesdropping bug,Very Negative,-0.7,-0.5,2
1348,2019-01-04,the week in tech amazons burning problems,Moderately Negative,-0.5,-0.3,5
1349,2019-01-29,apple says profits were flat citing slump in china,Moderately Negative,-0.5,-0.4,7
1350,2019-01-07,there is a free lunch after all its at the office,Neutral,0.0,0.0,1
1351,2019-01-04,5 reasons you wouldnt want to be in tim cooks shoes right now,Very Negative,-0.8,-0.6,3
1352,2019-01-28,a tiny screw shows why iphones wont be assembled in usa,Moderately Negative,-0.5,-0.3,7
1353,2019-01-05,why my chinese dad switched from an iphone to a huawei,Neutral,0.0,0.0,3
1354,2019-01-09,ces 2019 its the year of virtual assistants and 5g,Moderately Positive,0.5,0.4,5
1355,2019-01-11,the week in tech its not easy being a unicorn,Slightly Negative,-0.2,-0.1,5
1356,2019-01-25,the week in tech silicon valley hobnobs in davos,Neutral,0.0,0.0,3
1357,2019-01-30,dealbook briefing hoping to bridge the gap in trade talks,Slightly Positive,0.2,0.1,5
1358,2019-01-08,american companies need chinese consumers,Slightly Positive,0.2,0.3,7
1359,2019-01-23,he reported on facebook now he approaches it with caution,Slightly Negative,-0.2,-0.1,3
1360,2019-01-06,the week in business who wanted a slow start to the new year anyway,Slightly Negative,0.1,0.0,3
1361,2019-01-04,in price and value chinese phone makers outpace apple in much of the world,Moderately Positive,0.5,0.4,7
1362,2019-04-13,hollywood upended as unions tell writers to fire agents,Moderately Negative,-0.5,-0.3,7
1363,2020-04-15,apple in a virtual unveiling introduces a 399 iphone,Moderately Positive,0.5,0.4,5
1364,2020-04-29,the bad news wont stop but markets keep rising,Moderately Negative,-0.5,0.3,3
1365,2020-04-29,a scramble for virus apps that do no harm,Slightly Positive,0.2,0.1,3
1366,2020-12-16,facebook takes the gloves off in feud with apple,Moderately Negative,-0.5,-0.3,7
1367,2020-12-19,goliath vs goliath,Neutral,0.0,0.0,3
1368,2020-12-23,trump threw the stimulus a curveball,Moderately Negative,-0.5,-0.3,7
1369,2020-12-18,big tech should try radical candor,Slightly Positive,0.2,0.1,3
1370,2020-12-14,big tech turns its lobbyists loose on europe alarming regulators,Moderately Negative,-0.5,-0.3,7
1371,2020-12-17,your thursday briefing,Neutral,0.0,0.0,1
1372,2020-12-11,give virus alert apps a shot,Slightly Positive,0.2,0.1,1
1373,2020-12-14,a tiktok doctor talks vaccines,Neutral,0.0,0.0,3
1374,2020-12-09,our delivery system is breaking,Very Negative,-0.8,-0.7,3
1375,2020-12-15,your tuesday briefing,Neutral,0.0,0.0,1
1376,2020-12-09,amazon halo review the fitness gadget we dont deserve or need,Moderately Negative,-0.5,-0.3,3
1377,2020-12-17,big techs circular firing squad,Very Negative,-0.6,-0.5,5
1378,2020-12-17,googles legal peril grows in face of third antitrust suit,Very Negative,-0.8,-0.7,10
1379,2020-12-13,apple tv was making a show about gawker then tim cook found out,Slightly Negative,-0.2,-0.1,3
1380,2020-12-07,coronavirus apps show promise but prove a tough sell,Slightly Negative,0.1,0.1,5
1381,2020-12-15,big fines and strict rules unveiled against big tech in europe,Very Negative,-0.8,-0.7,10
1382,2020-12-01,amazon and apple are powering a shift away from intels chips,Moderately Positive,0.5,0.6,10
1383,2020-12-18,facebooks tonedeaf attack on apple,Very Negative,-0.7,-0.5,7
1384,2020-01-13,barr accuses apple of giving no substantive assistance in pensacola investigation,Very Negative,-0.7,-0.6,7
1385,2020-04-06,domestic abusers can control your devices heres how to fight back,Very Negative,-0.8,-0.7,3
1386,2020-04-28,investors bet giant companies will dominate after crisis,Moderately Positive,0.5,0.4,7
1387,2020-04-15,why apples new phone doesnt matter,Very Negative,-0.8,-0.6,3
1388,2020-04-13,were shopping a ton online lets be conscientious about it,Neutral,0.0,0.0,1
1389,2020-04-21,when your phone says youve been exposed to the coronavirus,Moderately Negative,-0.5,-0.3,3
1390,2020-04-21,why apples ipad is the gadget of the pandemic,Slightly Positive,0.3,0.2,3
1391,2020-04-30,apples firstquarter sales are up despite coronavirus slowdown,Moderately Positive,0.5,0.4,7
1392,2020-04-10,apple and google team up to contact trace the coronavirus,Moderately Positive,0.7,0.6,7
1393,2020-04-30,the fbis director a critic of strong encryption once defended it,Neutral,0.0,0.0,5
1394,2020-04-14,why cant america make enough masks or ventilators,Moderately Negative,-0.5,-0.3,7
1395,2020-05-18,fbi finds links between pensacola gunman and al qaeda,Very Negative,-0.8,-0.7,7
1396,2020-05-01,the immunity of the tech giants,Neutral,0.0,0.0,7
1397,2020-05-06,apple iphone se review a superb smartphone for a humble price,Moderately Positive,0.5,0.3,3
1398,2020-05-21,facebook starts planning for permanent remote workers,Slightly Positive,0.2,0.1,7
1399,2020-05-01,jeff bezos doubles down on amazons pandemic response,Slightly Positive,0.2,0.1,7
1400,2020-05-07,eager to corral the coronavirus uk tests a disputed tracing app,Slightly Negative,-0.2,-0.1,7
1401,2020-05-18,stocks surge as oil prices rally,Moderately Positive,0.6,0.6,5
1402,2020-05-07,your iphone costs too much,Moderately Negative,-0.5,-0.3,3
1403,2020-07-20,us imposes sanctions on 11 chinese companies over human rights,Very Negative,-0.8,-0.7,10
1404,2020-07-30,the last days of the tech emperors,Very Negative,-0.8,-0.7,10
1405,2020-07-31,they made how much,Neutral,0.0,0.0,1
1406,2020-07-28,techs big tobacco moment,Very Negative,-0.8,-0.6,14
1407,2020-07-30,big techs backlash is just starting,Moderately Negative,-0.5,-0.4,7
1408,2020-07-29,titans of tech testify in their trustme suits,Moderately Negative,-0.5,-0.3,10
1409,2020-07-11,business leaders urge trump to leave daca alone after court ruling,Neutral,0.0,0.0,7
1410,2020-07-21,banned chinese companies deny allegations they abused uighurs,Very Negative,-0.8,-0.6,10
1411,2020-07-28,their businesses went virtual then apple wanted a cut,Slightly Negative,-0.2,-0.1,5
1412,2020-07-29,a handbook to todays tech hearing,Neutral,0.0,0.0,3
1413,2020-09-22,americas tech billionaires could help protect the election if they wanted to,Neutral,0.0,0.0,8
1414,2020-09-11,europe feels squeeze as tech competition heats up between us and china,Moderately Negative,-0.3,-0.3,7
1415,2020-09-15,apple watch is a private road,Neutral,0.0,0.0,1
1416,2020-09-04,stocks slide again as a promising week turns south,Very Negative,-0.6,-0.6,3
1417,2020-09-03,wall street has its worst day in months,Very Negative,-0.8,-0.7,7
1418,2020-09-24,to fight apple and google smaller app rivals organize a coalition,Slightly Positive,0.2,0.3,7
1419,2020-09-17,the new apple watch measures your blood oxygen now what,Moderately Positive,0.5,0.4,4
1420,2020-09-28,apple and epic games spar over returning fortnite to the app store,Slightly Negative,-0.2,-0.1,7
